index,year,archer,baffle,balonne_condamine,barron,black,border_rivers,boyne,brisbane,bulloo,burdekin,burnett,burrum,calliope,coleman,cooper_creek,curtis_island,daintree,diamantina,don,ducie,embley,endeavour,fitzroy,flinders,fraser_island,georgina,gilbert,haughton,herbert,hinchinbrook_island,holroyd,jacky_jacky,jardine,jeannie,johnstone,kolan,leichhardt,lockhart,logan_albert,maroochy,mary,mitchell,moonie,moreton_bay_islands,morning,mornington_island,mossman,mulgrave_russell,murray,nicholson,noosa,norman,normanby,o_connell,olive_pascoe,paroo,pine,pioneer,plane,proserpine,ross,settlement,shoalwater,south_coast,staaten,stewart,styx,torres_strait_islands,tully,warrego,waterpark,watson,wenlock
spei_36m__1yr_wy7,1891,-0.072267304,1.50787077,3.09,2.120100111,1.732198465,3.09,2.409698204,3.09,1.968889633,2.707251033,3.09,2.583125607,2.479854448,0.714236831,2.242729746,2.743114736,-0.307722609,1.439751518,1.756254922,0.400533909,-0.643241743,0.593466314,2.624067557,2.015149558,1.59487334,0.533271715,1.751679293,2.267253322,1.711692833,1.844113701,0.385110206,0.146581686,0.310953625,0.839084166,0.460456174,2.636462371,1.603702252,-0.11761055,3.09,3.09,3.09,1.484082028,3.09,2.961292591,2.418645749,0.80606981,0.914353445,1.12276705,0.983972106,1.60602893,2.528620345,1.984259408,1.530881928,1.226312961,-0.162753312,2.203227549,3.09,1.243050617,1.397116275,1.021555445,2.654315663,1.28417491,2.254422472,3.09,1.042510992,0.766664307,2.419511873,0.736035972,-0.263340776,3.09,1.219469164,-0.645503393,-0.181832832
spei_36m__1yr_wy7,1892,-0.879779099,2.18727241,2.621847509,0.234857556,0.026188672,3.09,2.847382009,3.09,1.208928575,1.112788305,3.09,3.09,2.446979727,-0.669589671,1.308486926,2.821750454,-1.599862386,0.811302103,1.03783842,-0.747805176,-1.345291298,-0.63732901,1.580898169,1.074995065,1.778893392,0.101156371,0.280230419,0.906648379,-0.15685359,0.045190466,-0.82384959,-0.625044389,-0.578293833,-0.452158627,-1.241344511,3.09,0.696644522,-0.637533403,3.09,3.09,3.09,-0.167197394,2.831217821,2.973678331,0.91752914,-0.524702692,-0.91676443,-0.505360215,-1.157509092,0.57186471,2.694382333,0.478121188,0.129922413,-0.023703823,-0.670061383,1.307475303,3.09,-0.071057558,0.08456805,0.139039962,0.946863243,0.054561596,1.407090254,2.66226488,-0.418403988,-0.198621332,1.114783479,0.352486759,-1.729466983,1.827670836,0.92962039,-1.345396754,-0.764766174
spei_36m__1yr_wy7,1893,-0.247245695,1.907561199,1.892613289,0.599454495,0.498611594,2.65829213,2.492869347,3.09,0.501116916,0.893294669,3.09,3.09,2.024020082,0.167833551,0.571564332,2.048813777,-1.189555554,0.319918989,1.295227668,0.19322064,-0.630585253,0.023806695,1.278648593,0.503414028,2.159332741,-0.155138033,0.37045947,1.224722364,0.749451697,1.025913858,0.039968244,-0.086216562,0.006302778,0.258626165,-0.798728436,2.687981875,-0.011706779,-0.188622282,3.09,3.09,3.09,0.38299854,2.391286446,2.823085172,0.75764542,-0.299373532,-0.580451108,-0.363865498,-0.102365,0.119846827,3.09,0.312504475,0.722862021,0.456900658,-0.248593209,0.668590425,3.09,-0.051623558,-0.082130693,0.850430612,1.394545771,0.02021963,0.976233186,2.808059059,0.090780624,0.691637203,0.508470178,0.533321562,-1.096000846,1.243275084,0.500496303,-0.797950864,-0.175229211
spei_36m__1yr_wy7,1894,0.518099128,2.189965357,1.877843815,0.953024469,0.870058794,2.083882447,2.719653878,3.09,0.779345486,1.545592582,3.09,3.09,2.455844439,0.779070038,1.06251184,2.597708795,-0.887317304,0.936528275,1.648979271,1.00599438,0.150811068,0.760933613,1.618412838,1.277956297,1.869226394,0.648387415,1.127811221,1.500802293,1.471894008,1.515747174,0.712536997,0.289905181,0.444739126,1.045986911,-0.420608554,2.69333287,0.980889189,0.274043432,3.0077567099999998,3.09,3.09,1.185793458,2.264710687,2.195360895,1.775769831,0.763476754,-0.358959225,0.03141494,0.363054266,0.938272615,2.860883549,1.040727891,1.434635009,1.01944743,0.29621447,0.893997602,2.694297698,0.525676501,0.546620179,1.503171774,1.693907924,0.834365357,1.554167822,1.937378735,0.744989306,1.09977063,0.893004716,1.026551311,-0.746380364,1.573196934,1.289388486,0.035681941,0.564560143
spei_36m__1yr_wy7,1895,0.975771195,0.753047581,1.234362145,1.717265171,1.711599113,0.8174423,1.086765552,0.899171809,0.851341115,2.159142038,0.950390942,1.264361213,1.384705141,1.635025523,1.181926541,1.513050681,-0.278347928,1.052475012,2.252438334,1.510525002,0.57972705,1.230990334,1.51739098,1.624400553,0.16179687,0.978681512,1.868222199,2.505208582,2.063412539,2.286843628,1.374315899,0.622319215,0.900122347,1.545073396,0.499268698,0.923395396,1.395776791,0.419832307,0.859099848,0.488582155,1.31511779,1.953434505,1.105510062,-0.252163988,2.339768002,2.172575714,0.743760617,0.991408136,1.264446591,1.470822402,0.862231724,1.620639248,1.956456755,1.933388835,0.275754012,1.042844114,0.317900413,1.24527678,1.089257909,2.270697107,2.699841131,1.785885732,1.805613704,0.17134084,1.648524856,1.414215254,1.559282798,0.737694579,-0.033737662,1.697366369,1.238512551,0.475099609,0.706004064
spei_36m__1yr_wy7__QFCD_D3,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_36m__1yr_wy7__QFCD_D3,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_36m__1yr_wy7__QFCD_D3,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_36m__1yr_wy7__QFCD_D3,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_36m__1yr_wy7__QFCD_D3,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_48m__1yr_wy7,1892,-0.359334313,2.779842368,3.09,1.288216244,0.971584844,3.09,3.09,3.09,1.737455625,2.245832189,3.09,3.09,3.09,0.313410601,1.919026345,3.09,-0.974172889,1.133639917,1.730642505,0.214421035,-0.781624068,0.126307105,2.745728746,1.460683409,2.714316278,0.253300916,1.277698882,1.836467202,0.997701899,1.158441688,0.022140226,0.051107318,0.178464272,0.435361246,-0.503433911,3.09,0.995872726,-0.268766649,3.09,3.09,3.09,1.052458533,3.09,3.09,1.711721544,0.08435522,-0.058987611,0.15304055,0.051207137,0.976698367,3.09,1.362849639,1.189540645,0.822976671,-0.217910394,1.988942275,3.09,0.788882684,1.043724449,0.855724025,2.053056473,0.58277831,2.508919202,3.09,0.60029152,0.534102168,2.372225963,0.934482326,-1.004376923,2.973946249,1.777224874,-0.870266984,-0.258488718
spei_48m__1yr_wy7,1893,-0.199902361,2.002460012,2.791057719,1.369100106,1.030549052,3.09,2.681579668,3.09,1.399453992,1.807161133,3.09,3.09,2.374982412,0.247102688,1.598396993,2.72050086,-0.982752043,1.117891412,1.865017665,0.093086171,-0.67944523,0.174440485,1.939885431,1.658196169,1.874127972,0.411492051,0.949204669,1.881455127,1.26784069,1.585672234,0.054491613,-0.156885176,-0.052390196,0.386326545,-0.354208587,3.034607643,1.186892407,-0.187989833,3.09,3.09,3.09,0.662252178,3.031058561,2.631446879,1.934086666,0.420647341,-0.027400423,0.357411696,0.236387783,1.242048609,2.875231649,1.171503588,1.001504127,0.904784617,-0.265681006,1.566406598,3.09,0.569766854,0.565307957,1.243186891,2.075399413,0.889470595,1.581555551,2.620480313,0.239205406,0.668394916,1.279885425,0.678432532,-0.87535825,2.329626081,0.896186114,-0.784855056,-0.177390178
spei_48m__1yr_wy7,1894,0.054274704,1.862515837,1.882025326,0.782168567,0.623612877,2.315333859,2.400062212,3.09,0.599117436,1.277176138,3.09,3.09,2.160144913,0.309448709,0.840389882,2.264305209,-1.193329781,0.634809882,1.288866893,0.430315102,-0.432355243,0.373782306,1.406514579,0.904243894,1.834142061,0.269475347,0.726856683,1.284846726,0.991325365,0.94480245,0.240487924,-0.093917983,0.058204995,0.637562569,-0.745138918,2.528704089,0.517817076,-0.020679622,3.09,3.09,3.09,0.743124177,2.192756651,2.685096594,1.2068233,0.097095452,-0.65888698,-0.221273926,-0.138269013,0.445780869,2.870645697,0.651999286,1.081041032,0.571613518,-0.09273893,0.739507164,3.032058955,0.05752996,0.040354209,0.907087478,1.559123946,0.305709397,1.104472743,2.561137663,0.40532735,0.796185073,0.538885515,0.637448905,-1.118817282,1.438557832,0.664955216,-0.517444153,0.044365207
spei_48m__1yr_wy7,1895,0.520819123,2.144180911,1.841584092,0.930890305,0.954251858,1.884992559,2.721072384,3.09,0.802462508,1.776009996,2.856825669,3.010183082,2.621754093,1.086331686,1.026873502,2.890987116,-0.95016608,0.815735628,2.155453906,1.137367278,0.188784136,0.659073033,1.795498031,1.1366569,1.48094093,0.614518152,1.375372522,2.040234187,1.29955668,1.528884568,0.86264246,0.456211805,0.683308884,1.026713275,-0.47039823,2.549061791,0.824697745,0.166239619,2.834378274,2.802802759,3.09,1.449952797,2.013881754,1.504338602,1.645893321,1.193013362,-0.206240408,0.038033153,0.289358829,0.865443128,2.563029114,1.058906395,1.551363036,1.435664609,0.134873228,1.008047248,2.428352344,0.790809859,0.78020948,1.932590831,2.092194163,0.991293545,2.129890691,1.485512327,1.107924564,1.072914944,1.636355417,0.935881516,-0.817259665,1.716100759,1.793439119,0.046013428,0.453294842
spei_48m__1yr_wy7,1896,-0.205252594,-0.144282671,0.875983995,0.825816293,0.982420665,0.647307795,0.153174168,0.320436637,0.607683805,1.562916736,0.215064497,0.303736056,0.360444686,0.603404683,0.778560803,0.514089124,-1.09019465,0.616830337,1.659656703,0.39608271,-0.369756973,0.221264524,0.833100184,1.208225407,-0.919094965,0.550562615,1.218986325,1.861690113,1.188167719,1.341320008,0.249766338,-0.411208525,-0.092064775,0.433898021,-0.445401684,0.035409588,1.113084542,-0.512680937,0.477714586,-0.107948706,0.4756707,1.141490456,0.80383714,-0.919147877,2.058133718,1.412224169,-0.209435012,0.133022831,0.33952732,1.148744243,-0.246968426,1.065434899,0.941678628,1.119958671,-0.687242051,0.82357639,-0.310646964,0.41967299,0.279630847,1.50704045,2.090920536,1.256377277,0.923127709,-0.25065542,0.945465088,0.46948079,0.736213719,-0.085956223,-0.7819521,1.228632934,0.267219398,-0.53447742,-0.364232215
spei_48m__1yr_wy7__QFCD_D3,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_48m__1yr_wy7__QFCD_D3,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_48m__1yr_wy7__QFCD_D3,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_48m__1yr_wy7__QFCD_D3,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_48m__1yr_wy7__QFCD_D3,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spi_12m__1yr_wy7,1889,0.586311346,1.524204131,3.09,1.807138838,1.778863551,2.567498466,2.584711387,3.09,2.328217952,2.689020966,3.09,2.088241805,2.581056878,1.390283186,2.470393622,2.507043915,0.556761819,1.679728956,1.54507432,1.851295872,0.603163587,1.208466262,2.998078526,1.697904544,1.716757205,0.677960592,2.451100782,1.925939381,2.088802375,2.057230008,1.123784924,1.223189862,1.389348953,1.415855075,0.961593992,2.24524954,1.501793804,0.441103338,3.09,3.09,3.09,2.172232929,2.710279372,2.535273076,2.283728666,1.184863275,1.208782484,1.048128553,1.753380361,1.758018124,2.397721448,2.420214766,1.7936583,1.561923987,0.695991215,2.525612121,2.737420498,1.585789971,1.834842754,1.305831431,2.254079208,1.498219927,2.632391649,2.734236193,1.86495703,1.195770142,2.709227638,1.369690479,0.73298921,3.09,1.820086517,0.365899375,0.7479837
spi_12m__1yr_wy7,1890,-0.244631504,0.380927148,2.29554487,1.44634479,1.143630073,0.95683822,0.780537495,-0.159837754,2.673596349,2.038831967,0.542890283,0.464306964,0.94269129,-0.278637744,2.923370589,1.559251385,-0.213833004,2.387720023,1.431870634,-0.22239631,-0.632509735,0.200716611,1.541190339,3.09,-0.595849291,1.354992352,1.178248062,1.531976017,1.099914993,1.417816621,-0.354366935,-0.226676407,-0.109656024,0.22857323,0.54494253,1.132790814,3.047400227,-0.26302986,-0.08402551,-0.025008559,0.192410284,0.172179959,1.582152625,-0.220996636,2.680085355,1.341621759,0.778959363,1.220536279,0.483304141,2.996683641,-0.238446005,1.897679126,0.439380494,0.987546513,-0.307519033,2.438393543,-0.357587607,1.184819047,1.252115254,0.947374567,1.646123841,2.05780466,1.563568083,-0.236038756,-0.393354796,-0.076756892,1.657364352,0.591814799,-0.193087427,2.613221246,0.818350018,-0.542169397,-0.249664201
spi_12m__1yr_wy7,1891,-1.15408899,-0.266869276,-0.021630208,-0.143152928,-0.369261317,0.815444043,-0.124715646,1.624266858,-0.587188743,-0.604682986,1.029660415,0.717161913,-0.215990751,-1.234929293,-0.598956021,-0.27935203,-1.445421132,-0.845729673,-0.406007138,-1.153109908,-1.799299067,-0.757848765,-0.55648313,-0.933493439,0.244441649,-1.496807121,-1.200915355,-0.083728325,-0.912559959,-0.799598197,-1.154197796,-0.873258544,-0.732611425,-0.644301477,-0.978176411,0.25154873,-1.283910433,-0.845829766,1.804548192,0.564440528,0.791573098,-1.227886852,-0.108880232,1.26823004,-1.258294614,-2.182712752,-0.909863612,-0.556709035,-1.188094072,-1.640801535,0.519387178,-1.271803956,-0.687677721,-0.812789283,-1.135348443,-0.695545093,1.023373634,-1.123349308,-1.249869715,-1.016034867,0.235112719,-1.884981871,-0.799168106,1.415592814,-1.175106421,-0.520700602,-0.85876318,-0.448182547,-1.668097193,-0.614223307,-1.477979453,-1.694287615,-1.373332816
spi_12m__1yr_wy7,1892,-0.646777872,3.063352295,1.874659472,-1.256969442,-1.373567919,2.811262007,3.09,3.09,-0.221020298,-0.352624839,3.09,3.09,3.09,-0.742348096,-0.280295726,3.09,-2.157302532,-0.537091196,0.79177914,-0.101787112,-0.621648878,-0.809515494,1.406893564,-1.044122493,2.450519985,-1.030461654,-0.701117202,-0.077548214,-1.247514378,-0.770724244,-0.695258325,0.033632478,0.021164045,-0.417171157,-2.311367352,3.09,-1.209105599,-0.392749526,3.09,3.09,3.09,-0.641418136,2.592530423,2.852040182,-1.022659609,-2.150136713,-2.162069781,-1.958217546,-1.975323598,-1.42248016,2.963597705,-1.25371043,-0.257505832,-0.398675626,-0.119148436,-0.410384082,3.09,-0.562929452,-0.181057909,0.186046408,-0.404933715,-2.137129952,1.683670112,2.20612605,-1.006376719,-0.212431885,0.993714218,0.932744133,-2.561838884,0.010825022,1.771663456,-0.806072932,-0.176758606
spi_12m__1yr_wy7,1893,0.933365535,0.290906697,1.242597543,1.960670021,1.943766364,0.799038699,0.534256026,0.749586571,1.381100359,1.870111565,1.099750349,1.25675454,0.555555568,1.258322319,1.599638455,0.51626035,0.563194061,1.747518815,1.918869205,1.635339153,0.863774044,1.339319264,1.408479549,2.291580585,0.726741322,1.397654431,1.636283173,2.103322127,2.613514887,2.779142392,1.186723759,0.841666144,0.983522403,1.377497917,1.262181854,0.742722297,1.861694817,0.689424523,0.516309495,0.677114123,1.173093111,1.380116069,1.50642183,0.024393636,2.611100176,1.876181599,1.291143192,1.432105606,2.09568379,2.266292532,1.017477975,1.8545155740000001,1.483502738,1.808007144,0.627428005,1.444243055,0.203110953,1.303724486,1.080966964,2.063330452,2.369566331,2.152183473,0.975051184,0.493042403,0.996445538,1.476426959,0.75174219900000006,0.907090015,1.047160944,1.901282135,0.196985392,0.569328244,0.986385425
spi_12m__1yr_wy7__QFCD_W3,1890,0,0,12,0,0,8,5,6,12,8,6,0,5,0,12,5,0,5,0,0,0,0,8,6,0,0,5,2,4,3,0,0,0,0,0,0,5,0,4,6,6,4,8,1,6,0,0,0,0,5,1,5,0,0,0,12,3,0,0,0,5,2,7,1,0,0,8,0,0,12,0,0,0
spi_12m__1yr_wy7__QFCD_W3,1891,0,0,3,0,0,0,0,0,6,1,0,0,0,0,6,0,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0
spi_12m__1yr_wy7__QFCD_W3,1892,0,5,0,0,0,5,5,6,0,0,5,5,5,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,6,5,5,0,3,6,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
spi_12m__1yr_wy7__QFCD_W3,1893,0,7,1,0,0,4,7,7,0,0,7,7,7,0,0,7,0,0,1,0,0,0,0,3,7,0,0,1,3,3,0,0,0,0,0,7,0,0,7,7,7,0,4,7,4,0,0,0,3,4,7,0,0,0,0,0,7,0,0,1,3,3,1,5,0,0,0,0,0,0,0,0,0
spi_12m__1yr_wy7__QFCD_W3,1894,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,2,0,1,6,8,0,0,0,2,0,0,3,0,0,0,0,0,0,0,6,2,0,0,2,7,0,0,2,0,0,0,0,0,0,1,6,6,0,0,0,0,0,0,0,2,0,0,0
